number_of_reviews,availability_365,price
0.001589825119236884,0.0,0
0.003179650238473768,0.9095890410958904,0
0.19554848966613675,0.9095890410958904,0
0.006359300476947536,0.019178082191780823,0
0.02702702702702703,0.2054794520547945,0
0.1399046104928458,0.0,0
0.12718600953895073,0.736986301369863,0
0.27344992050874406,0.4246575342465753,0
0.003179650238473768,0.0,0
0.11287758346581876,0.0,0
0.2098569157392687,0.7315068493150685,0
0.001589825119236884,0.8794520547945206,0
0.009538950715421305,0.4273972602739726,0
0.0397456279809221,0.0,0
0.001589825119236884,0.673972602739726,0
0.0,0.0,0
0.006359300476947536,0.40273972602739727,0
0.014308426073131956,0.9780821917808219,0
0.003179650238473768,0.9945205479452055,0
0.001589825119236884,0.936986301369863,0
0.0,0.9835616438356164,0
0.004769475357710652,0.0,0
0.24642289348171703,0.4657534246575343,0
0.0,0.0,0
0.017488076311605726,0.0273972602739726,0
0.24165341812400637,0.6821917808219178,0
0.5103338632750398,0.12054794520547946,0
0.0,0.0,0
0.0,0.0,0
0.10810810810810811,0.4273972602739726,0
0.08744038155802862,0.0,0
0.001589825119236884,0.4383561643835616,0
0.001589825119236884,0.9972602739726028,0
0.007949125596184421,0.989041095890411,0
0.001589825119236884,0.6821917808219178,0
0.0,0.9506849315068493,0
0.13513513513513514,0.9095890410958904,0
0.0906200317965024,0.049315068493150684,0
0.004769475357710652,0.0684931506849315,0
0.01907790143084261,0.0,0
0.003179650238473768,0.0,0
0.0,0.9808219178082191,0
0.0,0.0,0
0.006359300476947536,0.8547945205479452,0
0.0,0.0,0
0.0492845786963434,0.4547945205479452,0
0.003179650238473768,0.0,0
0.0,0.989041095890411,0
0.001589825119236884,0.0,0
0.009538950715421305,0.0,0
0.001589825119236884,0.0,0
0.041335453100158986,0.008219178082191782,0
0.014308426073131956,0.4904109589041096,0
0.004769475357710652,0.9972602739726028,0
0.08426073131955486,0.005479452054794521,0
0.007949125596184421,0.4136986301369863,0
0.03656597774244833,0.0,0
0.014308426073131956,0.936986301369863,0
0.001589825119236884,0.0,0
0.1478537360890302,0.35342465753424657,0
0.017488076311605726,0.0,0
0.0,0.0,0
0.025437201907790145,0.0,0
0.12082670906200318,0.4136986301369863,0
0.001589825119236884,0.7945205479452054,0
0.0,0.0410958904109589,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.012718600953895072,0.5178082191780822,0
0.0,0.9671232876712329,0
0.12877583465818762,0.33424657534246577,0
0.0,0.0,0
0.0,0.5068493150684932,0
0.007949125596184421,0.4547945205479452,0
0.006359300476947536,0.16164383561643836,0
0.0397456279809221,0.989041095890411,0
0.011128775834658189,0.852054794520548,0
0.012718600953895072,0.0,0
0.014308426073131956,0.0,0
0.022257551669316377,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.020667726550079493,0.6602739726027397,0
0.001589825119236884,0.0,0
0.009538950715421305,0.08493150684931507,0
0.0,0.2,0
0.0,0.5643835616438356,0
0.003179650238473768,0.0,0
0.057233704292527825,0.4684931506849315,0
0.012718600953895072,0.07397260273972603,0
0.001589825119236884,0.0,0
0.015898251192368842,0.0,0
0.05405405405405406,0.0,0
0.0794912559618442,0.9178082191780822,0
0.24483306836248014,0.852054794520548,0
0.03497615262321145,0.1315068493150685,0
0.003179650238473768,0.936986301369863,0
0.16375198728139906,0.3452054794520548,0
0.006359300476947536,0.0,0
0.0,0.0,0
0.012718600953895072,0.0,0
0.014308426073131956,0.3643835616438356,0
0.17806041335453102,0.030136986301369864,0
0.1399046104928458,0.6931506849315069,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.24383561643835616,0
0.04292527821939587,0.7561643835616438,0
0.028616852146263912,0.0,0
0.009538950715421305,0.0,0
0.0,0.0,0
0.020667726550079493,0.0,0
0.0,0.6876712328767123,0
0.0397456279809221,0.19726027397260273,0
0.006359300476947536,0.0,0
0.009538950715421305,0.9808219178082191,0
0.001589825119236884,0.09315068493150686,0
0.03656597774244833,0.005479452054794521,0
0.0,0.0,0
0.022257551669316377,0.0,0
0.003179650238473768,0.0,0
0.006359300476947536,0.684931506849315,0
0.009538950715421305,0.8986301369863013,0
0.0,0.6027397260273972,0
0.0,0.0,0
0.007949125596184421,0.0,0
0.01907790143084261,0.936986301369863,0
0.0492845786963434,0.27945205479452057,0
0.0,0.0,0
0.011128775834658189,0.8273972602739726,0
0.004769475357710652,0.0,0
0.0,0.0136986301369863,0
0.046104928457869634,0.9287671232876712,0
0.0,0.673972602739726,0
0.13672496025437203,0.9589041095890412,0
0.009538950715421305,0.0,0
0.003179650238473768,0.0,0
0.007949125596184421,0.0,0
0.0,0.8410958904109589,0
0.003179650238473768,0.0,0
0.003179650238473768,0.4273972602739726,0
0.004769475357710652,0.11506849315068493,0
0.07313195548489666,0.043835616438356165,0
0.09697933227344993,0.0,0
0.009538950715421305,0.25753424657534246,0
0.031796502384737683,0.16986301369863013,0
0.012718600953895072,0.0,0
0.003179650238473768,0.36164383561643837,0
0.01907790143084261,0.0,0
0.0,0.2493150684931507,0
0.08903020667726551,0.8602739726027397,0
0.007949125596184421,0.0,0
0.0,0.0,0
0.007949125596184421,0.010958904109589041,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.0,0.6876712328767123,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0,0
0.05087440381558029,0.10136986301369863,0
0.007949125596184421,0.0,0
0.031796502384737683,0.42191780821917807,0
0.004769475357710652,0.3506849315068493,0
0.0985691573926868,0.03287671232876713,0
0.030206677265500796,0.23287671232876714,0
0.0,0.7041095890410959,0
0.003179650238473768,0.10410958904109589,0
0.001589825119236884,0.0,0
0.011128775834658189,0.8958904109589041,0
0.01907790143084261,0.024657534246575342,0
0.35294117647058826,0.44931506849315067,0
0.2782193958664547,0.9561643835616438,0
0.003179650238473768,0.0,0
0.07154213036565978,0.5753424657534246,0
0.03815580286168522,0.0,0
0.03656597774244833,0.1506849315068493,0
0.001589825119236884,0.5150684931506849,0
0.32273449920508746,0.4438356164383562,0
0.0,0.0,0
0.003179650238473768,0.22465753424657534,0
0.05882352941176471,0.8356164383561644,0
0.014308426073131956,0.008219178082191782,0
0.001589825119236884,0.2410958904109589,0
0.015898251192368842,0.010958904109589041,0
0.014308426073131956,0.0,0
0.0,0.9753424657534246,0
0.006359300476947536,0.4301369863013699,0
0.07631160572337044,0.3698630136986301,0
0.001589825119236884,0.9616438356164384,0
0.1192368839427663,0.16164383561643836,0
0.033386327503974564,0.0,0
0.007949125596184421,0.21643835616438356,0
0.2591414944356121,0.0,0
0.0,0.9178082191780822,0
0.0,0.0,0
0.09697933227344993,0.030136986301369864,0
0.006359300476947536,0.7698630136986302,0
0.009538950715421305,0.1178082191780822,0
0.09220985691573927,0.043835616438356165,0
0.06518282988871224,0.021917808219178082,0
0.0699523052464229,0.0,0
0.0397456279809221,0.0,0
0.05882352941176471,0.4246575342465753,0
0.0492845786963434,0.7726027397260274,0
0.11764705882352942,0.4767123287671233,0
0.16216216216216217,0.6493150684931507,0
0.0,0.936986301369863,0
0.001589825119236884,0.0,0
0.015898251192368842,0.852054794520548,0
0.0,0.21643835616438356,0
0.09697933227344993,0.019178082191780823,0
0.017488076311605726,0.24657534246575344,0
0.004769475357710652,0.8684931506849315,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.001589825119236884,0.7013698630136986,0
0.014308426073131956,0.0684931506849315,0
0.09697933227344993,0.08767123287671233,0
0.057233704292527825,0.8986301369863013,0
0.04769475357710652,0.7835616438356164,0
0.006359300476947536,0.0,0
0.0,0.0,0
0.003179650238473768,0.24383561643835616,0
0.1414944356120827,0.4054794520547945,0
0.0,0.052054794520547946,0
0.1907790143084261,0.8438356164383561,0
0.05246422893481718,0.0027397260273972603,0
0.06518282988871224,0.0,0
0.0,0.0,0
0.0,0.0,0
0.055643879173290944,0.4931506849315069,0
0.020667726550079493,0.9917808219178083,0
0.044515103338632754,0.8164383561643835,0
0.025437201907790145,0.0410958904109589,0
0.0,0.0,0
0.21144674085850557,0.9205479452054794,0
0.031796502384737683,0.4575342465753425,0
0.001589825119236884,0.0,0
0.025437201907790145,0.21643835616438356,0
0.02702702702702703,0.0,0
0.0,0.0,0
0.009538950715421305,0.019178082191780823,0
0.05087440381558029,0.24657534246575344,0
0.2798092209856916,0.821917808219178,0
0.09220985691573927,0.9287671232876712,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.10810810810810811,0.0136986301369863,0
0.0,0.9945205479452055,0
0.0,0.9972602739726028,0
0.009538950715421305,0.0,0
0.003179650238473768,0.7342465753424657,0
0.0,0.2410958904109589,0
0.0,1.0,0
0.001589825119236884,0.1452054794520548,0
0.003179650238473768,0.0,0
0.02702702702702703,0.0,0
0.001589825119236884,0.0,0
0.0,0.8493150684931506,0
0.1589825119236884,0.9342465753424658,0
0.015898251192368842,0.9945205479452055,0
0.0,0.0,0
0.26391096979332274,0.28493150684931506,0
0.0,0.06027397260273973,0
0.0,0.0,0
0.0,0.23835616438356164,0
0.0,0.0,0
0.03656597774244833,0.0,0
0.2209856915739269,0.8904109589041096,0
0.003179650238473768,0.0,0
0.009538950715421305,0.1917808219178082,0
0.007949125596184421,0.0,0
0.011128775834658189,0.0,0
0.003179650238473768,0.0,0
0.004769475357710652,0.0,0
0.003179650238473768,0.0,0
0.007949125596184421,0.0,0
0.015898251192368842,0.24657534246575344,0
0.007949125596184421,0.2356164383561644,0
0.011128775834658189,0.0,0
0.004769475357710652,0.18356164383561643,0
0.012718600953895072,0.21095890410958903,0
0.02384737678855326,0.26575342465753427,0
0.057233704292527825,0.0,0
0.006359300476947536,0.663013698630137,0
0.004769475357710652,0.0,0
0.014308426073131956,0.915068493150685,0
0.4848966613672496,0.9342465753424658,0
0.10333863275039747,0.9589041095890412,0
0.0,0.0,0
0.044515103338632754,0.8657534246575342,0
0.046104928457869634,0.9178082191780822,0
0.0,0.0,0
0.02384737678855326,0.0,0
0.0,0.0,0
0.011128775834658189,0.9260273972602739,0
0.0,0.0,0
0.046104928457869634,0.8082191780821918,0
0.003179650238473768,0.0027397260273972603,0
0.003179650238473768,0.17534246575342466,0
0.009538950715421305,0.0,0
0.012718600953895072,0.9780821917808219,0
0.001589825119236884,0.8493150684931506,0
0.04769475357710652,0.7397260273972602,0
0.012718600953895072,0.0,0
0.006359300476947536,1.0,0
0.08585055643879173,0.3698630136986301,0
0.001589825119236884,0.19726027397260273,0
0.004769475357710652,0.9945205479452055,0
0.001589825119236884,0.0,0
0.003179650238473768,0.3315068493150685,0
0.12082670906200318,0.7068493150684931,0
0.05405405405405406,0.7178082191780822,0
0.001589825119236884,0.0,0
0.07154213036565978,0.3041095890410959,0
0.0,0.008219178082191782,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.0,0.0,0
0.16852146263910972,0.6794520547945205,0
0.001589825119236884,0.10684931506849316,0
0.0,0.0,0
0.0,0.1589041095890411,0
0.12718600953895073,0.2904109589041096,0
0.022257551669316377,1.0,0
0.007949125596184421,0.16164383561643836,0
0.041335453100158986,0.049315068493150684,0
0.12082670906200318,0.810958904109589,0
0.09697933227344993,0.0,0
0.028616852146263912,0.0,0
0.0,0.9342465753424658,0
0.033386327503974564,0.3506849315068493,0
0.009538950715421305,0.0,0
0.0794912559618442,0.7041095890410959,0
0.003179650238473768,0.2410958904109589,0
0.009538950715421305,0.6328767123287671,0
0.11764705882352942,0.6328767123287671,0
0.055643879173290944,0.0,0
0.0,0.4273972602739726,0
0.001589825119236884,0.030136986301369864,0
0.0,0.7205479452054795,0
0.04769475357710652,0.13424657534246576,0
0.0,0.0,0
0.001589825119236884,0.5232876712328767,0
0.001589825119236884,0.0,0
0.0,0.5835616438356165,0
0.0397456279809221,0.005479452054794521,0
0.0,0.526027397260274,0
0.0,0.9123287671232877,0
0.006359300476947536,1.0,0
0.10333863275039747,0.8986301369863013,0
0.015898251192368842,0.06027397260273973,0
0.003179650238473768,0.0,0
0.1399046104928458,0.1780821917808219,0
0.0,0.0,0
0.004769475357710652,0.0,0
0.003179650238473768,0.0,0
0.030206677265500796,0.0,0
0.11764705882352942,0.6657534246575343,0
0.0,0.0,0
0.07154213036565978,0.8821917808219178,0
0.030206677265500796,0.9589041095890412,0
0.0,0.0,0
0.033386327503974564,0.0,0
0.041335453100158986,0.06575342465753425,0
0.0,0.2904109589041096,0
0.001589825119236884,0.6821917808219178,0
0.009538950715421305,0.0,0
0.011128775834658189,0.14246575342465753,0
0.0,1.0,0
0.001589825119236884,0.0,0
0.0,0.9863013698630138,0
0.003179650238473768,0.0,0
0.0,0.0821917808219178,0
0.0,0.9972602739726028,0
0.012718600953895072,0.3780821917808219,0
0.06200317965023848,0.0,0
0.025437201907790145,0.1917808219178082,0
0.001589825119236884,0.0,0
0.007949125596184421,0.0,0
0.004769475357710652,0.6876712328767123,0
0.0,0.0027397260273972603,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.0,0.4849315068493151,0
0.3688394276629571,0.6328767123287671,0
0.001589825119236884,0.8958904109589041,0
0.009538950715421305,0.005479452054794521,0
0.022257551669316377,0.3863013698630137,0
0.0,0.31232876712328766,0
0.001589825119236884,0.9835616438356164,0
0.004769475357710652,0.0,0
0.001589825119236884,0.010958904109589041,0
0.12400635930047696,0.0821917808219178,0
0.003179650238473768,0.0,0
0.003179650238473768,0.0,0
0.006359300476947536,0.8794520547945206,0
0.04769475357710652,0.057534246575342465,0
0.0,0.0,0
0.028616852146263912,0.0,0
0.001589825119236884,0.0,0
0.006359300476947536,0.0,0
0.014308426073131956,0.0,0
0.004769475357710652,0.0410958904109589,0
0.04292527821939587,0.3643835616438356,0
0.007949125596184421,0.0,0
0.017488076311605726,0.3452054794520548,0
0.007949125596184421,0.0,0
0.003179650238473768,1.0,0
0.003179650238473768,0.0,0
0.003179650238473768,0.5287671232876713,0
0.01907790143084261,0.0,0
0.001589825119236884,0.0,0
0.033386327503974564,0.9917808219178083,0
0.004769475357710652,0.9808219178082191,0
0.13036565977742448,0.8958904109589041,0
0.017488076311605726,0.0,0
0.0,0.2410958904109589,0
0.0,1.0,0
0.014308426073131956,0.7041095890410959,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.02702702702702703,0.19726027397260273,0
0.004769475357710652,0.0,0
0.001589825119236884,0.852054794520548,0
0.003179650238473768,0.0,0
0.015898251192368842,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.019178082191780823,0
0.06677265500794913,0.2493150684931507,0
0.0,0.4849315068493151,0
0.004769475357710652,1.0,0
0.001589825119236884,0.0,0
0.028616852146263912,0.9945205479452055,0
0.044515103338632754,0.4876712328767123,0
0.030206677265500796,0.18356164383561643,0
0.07631160572337044,0.33424657534246577,0
0.02702702702702703,0.024657534246575342,0
0.0,0.23287671232876714,0
0.07790143084260732,0.5561643835616439,0
0.003179650238473768,0.4876712328767123,0
0.12718600953895073,0.25205479452054796,0
0.014308426073131956,0.09863013698630137,0
0.0,0.0,0
0.014308426073131956,0.7315068493150685,0
0.020667726550079493,0.0,0
0.001589825119236884,0.0,0
0.0,0.09863013698630137,0
0.3497615262321145,0.273972602739726,0
0.25437201907790147,0.6794520547945205,0
0.0,0.23835616438356164,0
0.20349761526232116,0.2547945205479452,0
0.0,0.03561643835616438,0
0.001589825119236884,0.5726027397260274,0
0.0,0.0,0
0.001589825119236884,0.20273972602739726,0
0.003179650238473768,0.0,0
0.003179650238473768,0.0,0
0.0,0.0410958904109589,0
0.0794912559618442,0.24657534246575344,0
0.07154213036565978,0.6821917808219178,0
0.003179650238473768,0.09315068493150686,0
0.0,0.0,0
0.0,0.9123287671232877,0
0.020667726550079493,1.0,0
0.0,0.019178082191780823,0
0.015898251192368842,0.0,0
0.12241653418124007,0.3972602739726027,0
0.0,0.44931506849315067,0
0.0,0.0,0
0.0,0.0,0
0.07631160572337044,0.0,0
0.0,0.0,0
0.0,0.0,0
0.08108108108108109,0.0,0
0.007949125596184421,0.7013698630136986,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.055643879173290944,0.0,0
0.0,0.5041095890410959,0
0.0,0.24383561643835616,0
0.0,0.0136986301369863,0
0.0,0.9068493150684932,0
0.011128775834658189,0.03287671232876713,0
0.007949125596184421,0.0,0
0.0,0.0,0
0.030206677265500796,0.09315068493150686,0
0.041335453100158986,0.0027397260273972603,0
0.007949125596184421,0.0,0
0.0,0.18082191780821918,0
0.0,0.0,0
0.0,0.0,0
0.003179650238473768,0.4054794520547945,0
0.003179650238473768,0.0,0
0.006359300476947536,0.0684931506849315,0
0.020667726550079493,0.1780821917808219,0
0.05246422893481718,0.09863013698630137,0
0.033386327503974564,0.11506849315068493,0
0.0,0.0,0
0.02384737678855326,0.0,0
0.004769475357710652,0.0,0
0.0,0.0,0
0.001589825119236884,0.9780821917808219,0
0.0,0.17534246575342466,0
0.022257551669316377,0.3698630136986301,0
0.03815580286168522,0.589041095890411,0
0.004769475357710652,0.0,0
0.028616852146263912,0.0,0
0.031796502384737683,0.6,0
0.020667726550079493,0.0,0
0.001589825119236884,0.0,0
0.0,0.12054794520547946,0
0.001589825119236884,0.07397260273972603,0
0.017488076311605726,1.0,0
0.329093799682035,0.7863013698630137,0
0.003179650238473768,0.4931506849315069,0
0.05087440381558029,0.11232876712328767,0
0.05882352941176471,0.1917808219178082,0
0.1192368839427663,0.7808219178082192,0
0.028616852146263912,0.9945205479452055,0
0.006359300476947536,0.4273972602739726,0
0.003179650238473768,0.0,0
0.009538950715421305,0.16986301369863013,0
0.03656597774244833,0.030136986301369864,0
0.003179650238473768,0.0,0
0.009538950715421305,0.057534246575342465,0
0.07631160572337044,0.8657534246575342,0
0.0,0.4712328767123288,0
0.11128775834658189,0.4767123287671233,0
0.015898251192368842,0.7835616438356164,0
0.04292527821939587,0.6986301369863014,0
0.006359300476947536,0.0136986301369863,0
0.001589825119236884,0.0,0
0.001589825119236884,0.4931506849315069,0
0.001589825119236884,0.0410958904109589,0
0.012718600953895072,0.5424657534246575,0
0.06041335453100159,0.10136986301369863,0
0.0,0.4657534246575343,0
0.05246422893481718,0.0,0
0.028616852146263912,0.9424657534246575,0
0.08903020667726551,0.12054794520547946,0
0.0,0.0,0
0.0397456279809221,0.016438356164383564,0
0.001589825119236884,0.0,0
0.020667726550079493,0.24383561643835616,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.0,0.5671232876712329,0
0.001589825119236884,0.9397260273972603,0
0.009538950715421305,0.9863013698630138,0
0.006359300476947536,0.3506849315068493,0
0.0,0.684931506849315,0
0.003179650238473768,0.0,0
0.0,0.9835616438356164,0
0.033386327503974564,0.1315068493150685,0
0.017488076311605726,0.3287671232876712,0
0.07790143084260732,0.24657534246575344,0
0.0,0.8465753424657534,0
0.017488076311605726,0.6684931506849315,0
0.028616852146263912,0.6876712328767123,0
0.001589825119236884,0.4328767123287671,0
0.001589825119236884,0.0,0
0.0699523052464229,0.3095890410958904,0
0.04292527821939587,0.21643835616438356,0
0.03815580286168522,0.8712328767123287,0
0.031796502384737683,0.7068493150684931,0
0.009538950715421305,0.0,0
0.001589825119236884,0.0,0
0.009538950715421305,0.6767123287671233,0
0.001589825119236884,0.0,0
0.012718600953895072,0.0,0
0.003179650238473768,0.0,0
0.022257551669316377,0.0,0
0.0,0.0,0
0.001589825119236884,0.008219178082191782,0
0.02384737678855326,0.9753424657534246,0
0.031796502384737683,0.0410958904109589,0
0.009538950715421305,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.003179650238473768,0.016438356164383564,0
0.017488076311605726,0.0,0
0.07472178060413355,0.8767123287671232,0
0.003179650238473768,0.0,0
0.014308426073131956,0.0,0
0.022257551669316377,0.04657534246575343,0
0.0,0.0,0
0.0,0.0,0
0.0,0.136986301369863,0
0.001589825119236884,1.0,0
0.001589825119236884,0.0821917808219178,0
0.001589825119236884,0.09315068493150686,0
0.004769475357710652,0.0,0
0.009538950715421305,0.0273972602739726,0
0.08585055643879173,0.7315068493150685,0
0.028616852146263912,0.4301369863013699,0
0.2813990461049285,0.2876712328767123,0
0.0699523052464229,0.24383561643835616,0
0.004769475357710652,0.0,0
0.030206677265500796,0.12328767123287672,0
0.044515103338632754,0.20821917808219179,0
0.0,0.0,0
0.0,0.12328767123287672,0
0.014308426073131956,0.0,0
0.046104928457869634,0.0,0
0.006359300476947536,0.18904109589041096,0
0.025437201907790145,0.19452054794520549,0
0.025437201907790145,0.0,0
0.011128775834658189,0.0,0
0.020667726550079493,0.0,0
0.0,0.0,0
0.12241653418124007,0.273972602739726,0
0.06677265500794913,0.0410958904109589,0
0.05087440381558029,0.0,0
0.15421303656597776,0.5917808219178082,0
0.022257551669316377,0.0273972602739726,0
0.007949125596184421,0.3698630136986301,0
0.05882352941176471,0.0,0
0.007949125596184421,0.057534246575342465,0
0.06836248012718601,0.0,0
0.025437201907790145,0.4328767123287671,0
0.02384737678855326,0.008219178082191782,0
0.04769475357710652,0.0,0
0.0,0.936986301369863,0
0.004769475357710652,0.0,0
0.012718600953895072,0.0,0
0.0,0.0,0
0.030206677265500796,0.5753424657534246,0
0.020667726550079493,0.7671232876712328,0
0.01907790143084261,0.9643835616438357,0
0.001589825119236884,0.0,0
0.01907790143084261,0.0,0
0.0699523052464229,0.9972602739726028,0
0.08426073131955486,0.10410958904109589,0
0.0,0.9972602739726028,0
0.006359300476947536,0.0,0
0.06200317965023848,0.9506849315068493,0
0.0,0.0,0
0.03815580286168522,0.0,0
0.003179650238473768,0.0,0
0.25596184419713836,1.0,0
0.09697933227344993,0.06027397260273973,0
0.0,0.0,0
0.006359300476947536,0.7452054794520548,0
0.003179650238473768,0.0,0
0.017488076311605726,0.0,0
0.003179650238473768,0.3561643835616438,0
0.0,0.24383561643835616,0
0.007949125596184421,0.9917808219178083,0
0.011128775834658189,0.07397260273972603,0
0.009538950715421305,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.011128775834658189,0.136986301369863,0
0.020667726550079493,0.4575342465753425,0
0.003179650238473768,0.9945205479452055,0
0.11287758346581876,0.010958904109589041,0
0.0,0.0,0
0.004769475357710652,0.5178082191780822,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.009538950715421305,0.24657534246575344,0
0.0985691573926868,0.3589041095890411,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.0,0.24657534246575344,0
0.004769475357710652,0.9945205479452055,0
0.009538950715421305,0.0,0
0.02702702702702703,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.06518282988871224,0.7616438356164383,0
0.0,0.6356164383561644,0
0.003179650238473768,0.989041095890411,0
0.07472178060413355,0.1095890410958904,0
0.003179650238473768,0.03561643835616438,0
0.0,0.2273972602739726,0
0.34340222575516693,0.8794520547945206,0
0.24324324324324326,0.7424657534246576,0
0.001589825119236884,0.9561643835616438,0
0.003179650238473768,0.7945205479452054,0
0.001589825119236884,1.0,0
0.0,0.24657534246575344,0
0.003179650238473768,0.0273972602739726,0
0.13831478537360892,0.7671232876712328,0
0.007949125596184421,0.9506849315068493,0
0.05246422893481718,0.4657534246575343,0
0.16534181240063595,0.3972602739726027,0
0.0,0.0,0
0.028616852146263912,0.0,0
0.03497615262321145,0.0,0
0.08267090620031797,0.11506849315068493,0
0.003179650238473768,0.0,0
0.006359300476947536,0.4273972602739726,0
0.031796502384737683,0.005479452054794521,0
0.0,0.0,0
0.0492845786963434,0.5150684931506849,0
0.009538950715421305,0.0,0
0.006359300476947536,0.9287671232876712,0
0.05087440381558029,0.3698630136986301,0
0.0,0.0821917808219178,0
0.031796502384737683,0.2904109589041096,0
0.0,0.0,0
0.001589825119236884,0.6767123287671233,0
0.0,0.0,0
0.24006359300476948,0.5753424657534246,0
0.02384737678855326,0.0,0
0.17329093799682035,0.4602739726027397,0
0.001589825119236884,0.9013698630136986,0
0.022257551669316377,0.4931506849315069,0
0.020667726550079493,0.0,0
0.0,0.0,0
0.0,0.4246575342465753,0
0.044515103338632754,0.0,0
0.015898251192368842,1.0,0
0.08108108108108109,0.016438356164383564,0
0.003179650238473768,0.0,0
0.2988871224165342,0.0,0
0.08903020667726551,0.736986301369863,0
0.0,0.0,0
0.16534181240063595,0.0,0
0.0,1.0,0
0.003179650238473768,0.0,0
0.011128775834658189,0.0,0
0.01907790143084261,0.4273972602739726,0
0.27344992050874406,0.904109589041096,0
0.0,0.8547945205479452,0
0.011128775834658189,0.3315068493150685,0
0.2273449920508744,0.6958904109589041,0
0.001589825119236884,0.8986301369863013,0
0.011128775834658189,0.8958904109589041,0
0.028616852146263912,0.0,0
0.01907790143084261,0.5698630136986301,0
0.0,0.9972602739726028,0
0.012718600953895072,0.0,0
0.03815580286168522,0.0547945205479452,0
